,paragraph
1684,"BAGHDAD (Reuters) - The Kurdistan Regional Government (KRG) offered to hold talks with Iraqi authorities on the status of Kurdish airports, border posts and banks, on which they placed restrictions following an independence referendum.Baghdad took the measures in an attempt to isolate the KRG after last month’s referendum.The government in Baghdad, which declared the vote illegal, imposed a ban on direct international flights to the northern region. It also demanded that the KRG hand over control of its border posts, and stopped selling dollars to four Kurdish-owned banks.“To avoid this collective punishment, we invite (Iraqi Prime Minister) Haider al-Abadi, again, that we ready to any from of dialogue and negotiations in conformity with the Iraqi Constitution,” the KRG said a statement published overnight.It offered discussions “regarding the crossings, internal trade, providing services to the citizens, the banks and the airports.”The statement marked a change of tack by Kurdish authorities, which on Wednesday accused Iraqi forces and Iranian-trained Iraqi paramilitaries of “preparing a major attack” on the oil-rich region of Kirkuk and near Mosul in northern Iraq. An Iraqi military spokesman denied any attack on Kurdish forces was planned, saying government troops were preparing to oust Islamic State militants from an area near the Syrian border.Iraq’s Supreme Judicial Council issued arrest warrants on Wednesday for the chairman of the Kurdish referendum commission and two aides for “violating a valid (Iraqi) court ruling” banning the independence vote as against the Constitution.Neighboring Iran and Turkey back Iraq’s uncompromising stance, fearing the spread of separatism to their own Kurdish populations.Kirkuk, a Kurdish-held multi-ethnic region, has emerged as a flashpoint in the crisis between Baghdad and Erbil as it is claimed by both sides.Iraqi forces and Shi‘ite paramilitaries, known as Popular Mobilisation, are deployed south and west of Kirkuk, in areas previously under the control of Islamic State.The area around the border post of al-Qaim, in western Iraq, is the last Iraqi region still under the control of the militants who overran a third of the country in 2014."
1685,"LONDON: Former leader of Pakistan Tehreek-e-Insaf (PTI) Justice (R) Wajihuddin has decided to form his own political party after pulling out from PTI led by Imran Khan.Justice Wajih announced his decision talking to this correspondent here in an exclusive interview for Geo News, announcing that he saw the way forward for him was to make his own party to provide an alternative platform to the masses. Justice Wajih said that the name of his party will be announced in a couple of weeks.He criticised the PTI policies. He was of the view that Imran Khan is running his party as one man show and there is no space for commoners.Responding to a question, Justice Wajih said that his party will not represent left nor right but will be a central party. He told that the constitution and manifesto comprising 100 pages is ready to display. He was confident to win election and to form government in general election 2018.Justice Wajid resigned from the basic membership of the party few days ago and said that it was impossible for him to stay in the party that he played a founding role in.He said that it was unfortunate that the PTI has lost direction and a group of rich people have taken over it through dubious means. Justice Wajih said that there was no place left for the ideological workers in the PTI and there was no point for him to stay in the PTI anymore.Justice Wajih is on a family visit and will return soon after getting consultation with his family and friends."
1686,"An online petition on the official White House website drawing the United States government’s attention to the Indian involvement in spreading terrorism in Pakistan is receiving huge support by every passing minute.The petition created on September 27 has already received thousands of signatures from the Pakistani-American nationals. It needs 53,162 signatures by Oct 27 to get a response from the White House.The petition states that India is involved in “spreading bloody proxy wars against its adjoining countries particularly Islamic Republic of Pakistan, especially in the province of Balochistan, Federally Administrated Tribal Areas and Metropolitan City of Karachi.”“The clear evidence is available in the form of Kalboshan Yadev. Yadev in an Indian Spy working for Indian Agency ‘RAW’ for the purpose of espionage and sabotage in Pakistan,” the petition read.It further stated that Yadev has confessed engagement in various terrorism activities in Balochistan and also helping TTP, Al-Qaeda and ISIS.‘These all evidences call for declaring India a terrorist state and isolating it globally,’ the appeal demanded.Another petition to the United Kingdom parliament’s website asks the British government to stop India from its atrocities in Kashmir and holding of an impartial plebiscite.The petition is rapidly receiving signatures and till January has to reach the threshold of 10,000 signatures."
1687,"ISLAMABAD: The military’s investigators have not found any involvement of the Chottu gang in terrorism activities, officials said on Sunday, bursting a bubble that created a hysteria across the Punjab earlier this year.Rather, both the army and police investigations revealed that Chottu is only one of the many gangsters operating along the 100-mile stretch of River Indus in Punjab and Kashmore in neighbouring Sindh.“We did not find any link of Chottu with hostile intelligence agencies. We neither found any of his links with Baloch separatist groups nor with any big political party. He is a hardcore criminal, but not a jet-black terrorist,” revealed a top police officer who has been involved in the investigation of Ghulam Rasool alias Chottu.“With no terrorism record his (Chottu’s) case might not being recommended for military court,” revealed a police officer who was part of Joint Investigation Team (JIT) formed on direction of Punjab Chief Minister Shahbaz Sharif. The JIT report, through inspector general police, would be forwarded to the chief minister this month.Law enforcement agencies’ investigation, also shared with The News, revealed that military in its long investigation did not find solid evidence of Chottu gang’s involvement in unrest of Balochistan. Neither members of this gang had been in contact with proscribed organisations in south Punjab nor they did any plan to sabotage multibillion dollars costly project -- China Pakistan Economic Corridor (CPEC), revealed the investigation.Punjab police registered 96 first information reports (FIRs) against Chottu and investigators said half of them were found genuine so far. This correspondent spoke to some senior officials in Lahore and Rawalpindi on this issue to gather details on this investigation. However, Inter Services Public Relations (ISPR), when approached for updates on Chottu gang, did not offer any official comment. Police officers, however, told The News that Chottu had been used by politically influential local landowners who were accused of paying off both the police and the bandits to protect their own interests.A senior regional police officer also revealed that there is more pressing need to keep an eye on remaining gangsters operating along Indus Highway who otherwise are big threat to security of foreigners who will be working on the CPEC’s proposed route to connect north-western China with the Pakistani port of Gwadar.Dera Ghazi Khan’s divisional police are investigating around 40 top criminals having affiliation with many notorious gangs which operate in small islands surrounded by areas named Kacha Umrani, Bakhrani, Changwani, Kajlani, Kacha Jamal, Kacha More and Kacha Shah Wali. The Chottu gang generally sought refuge in the 40 kilometre dense forest area by the Indus River in Rajanpur where the gangsters had been securing themselves in a 10km land strip at Kacha Jamal. Around 16 criminals of Chottu gang are in various jails of Dera Ghazi Khan, investigators said. Those who are under investigation in various murder cases are: Ghulam Rasool alias Chottu, Bhola Bakhrani, Bashir Bakhrani, Razzaq Bakhrani, Rasheed Bakhrani, Din Bakhrani, Nazar Ali Bakhrani, Behram Ahmed, Mahi Khan, Haider Bakhrani, Ishaq Changwani, Akram Eindhar, Boota Bakhrani, Majeed Bhatti and Khalid Gajlani. They all are crime partners with Chottu and accordingly were investigated by the military, senior police officers told The News.“Kacha once remained a safe haven for all kinds of gangsters -- but people found relief after destruction of these gangs, Chottu in particular,” commented Captain (R) Atta who also headed JIT in this case. Additional Inspector General Police Arif Nawaz also confirmed to The News that “Chottu is not a terrorist -- this is what investigation suggested so far.” He also revealed that Chottu had no link with Indian premier spy agency -- RAW and they also did not find his nexus with Baloch Liberation Army and Baloch Liberation Front. Investigators, however, revealed that they are still investigating that either Chottu had been committing crimes with support of local politicians belonging to Gorchani, Mazari, Leghari or any other tribe in the area. “We are also still investigating Chottu gang for its involvement in serious crimes in bordering areas of Sindh and Baluchistan where gangsters executed murders, kidnapping for ransom, robbery and theft, also in inter-districts like Rahim Yar Khan, Dera Ghazi Khan, Rajanpur, Hasilpur, Muzaffargarh and Bahawalpur,” he said.The investigation further revealed that Chottu had committed some 11 murders in Rajanpur, two murders each in Rahim Yar Khan and Muzaffargarh and one in Ghotki, Sindh. More than two dozen FIRs have been registered against him in Rahim Yar Khan while over a dozen FIRs have been registered against him in Sindh at various police stations. First FIR was registered against Chottu in 1987 at Bhong Police Station in Rahim Yar Khan and the latest FIR was registered against him under section 302/324/395/353/186/148/149PPC-7-ATA ¾ EXP in Rajanpur before he with his partners surrendered before the military. The JIT also recommend empowering police operating in these areas, equipping personnel with moderate weapons to deal with such gangsters. —Originally published in The News  "
1688,"ISLAMABAD: The Election Commission of Pakistan (ECP) issued on Thursday non-bailable arrest warrants of Pakistan Tehreek-e-Insaf (PTI) Chairman Imran Khan in relation to a contempt of court case against him.The five-member ECP, bench headed by Chief Election Commissioner (CEC) Justice (retd) Sardar Raza Khan, heard the case. The ECP ordered the police to arrest Imran and present him before the commission on October 26.However, the PTI has said it will challenge the decision in the Islamabad High Court (IHC).Imran Khan should show that he respects the institutions, said the opposition leader Addressing the media, PTI's Babar Awan said the ECP has issued a non-bailable warrant in a case where a bailable warrant has already been dismissed by the IHC. Moreover, the petitioner in the case, Akbar Babar, said Imran challenges the authority of every institution that takes action against him. He said Imran cast aspersions against a constitutional body. At the last hearing, on September 27, the ECP had adjourned the case until the IHC decides on the party's petition regarding the proceedings.The CEC had observed that it will issue its order in the contempt case if the IHC does not decide the case on October 11.At the previous hearing on September 25, the PTI chief, in his reply submitted through his lawyer Babar Awan, stated that ""I respect the ECP and believe in the supremacy of institutions.""Khan stated that he confirms the apology tendered by his previous counsel, Saqlain Haider, regarding the ""contemptuous"" remarks, adding that the contempt of court matter is a ""closed transaction belonging to the past.""The PTI chief's counsel then requested the ECP to withdraw the show-cause notice issued on September 24.On September 14, the ECP had issued bailable warrants against Imran to ensure his presence in the case.PTI chief was directed at last hearing to submit response to fresh contempt petitionThe ECP had ordered Imran to submit a surety bond of Rs100,000 until September 25 and nominate two persons who would ensure payment of the amount and be held responsible otherwise.Imran was also ordered to appear on that day in the commission in person.However, the PTI approached the IHC which, on September 20, suspended the bailable arrest warrants. Hearing the case, Justice Aamer Farooq, who headed a three-member larger bench, directed the PTI chief to reply to the ECP's show-cause notice.Babar Awan assured the court that the PTI chairman would reply to the ECP's show-cause notice with regards to contempt proceedings against him.The ECP had issued the contempt notice to Khan on January 24 over his “scandalous remarks” about the commission.Babar, the petitioner who had filed the foreign funding case against the PTI leadership, had informed the ECP that the PTI chief had accused it of being biased in the foreign funding case following which his counsel tendered an apology with the commission.Babar is also one of the founding members of the PTI. Several times since then, Imran has accused the ECP, among other government bodies, of being compromised and working for the benefit of Nawaz Sharif, the former prime minister and head of the ruling party, the Pakistan Muslim League-Nawaz. "
1689,"DHAKA: A man who was dining in a Dhaka cafe when it was attacked by militants and who was later detained as a suspect has been acquitted of terrorism charges and released on bail, police said on Sunday.Tahmid Hasib Khan, 22, was at the Holey Artisan Bakery on the evening of July 1 when it was stormed by militants, beginning a 12-hour siege in which 20 hostages, mostly foreigners, two police officers and six suspected attackers died.In video footage filmed by witnesses and militants, Khan appeared holding a pistol and talking to the hostage-takers, but police said forensic analysis had shown the Toronto University student had been forced to do so.Based on these findings and there being no witnesses or other evidence of Khan's involvement in the attack, a court in Dhaka had acquitted him, Masudur Rahman, spokesman of the Dhaka Metropolitan Police told Reuters.Khan is the second person to be released without charge in an investigation that has led to only seven arrests, leading to criticism of the police by some newspapers and social media.The cafe attack was the worst in a recent escalation of violence by militants in Bangladesh that has included a rise in killings of liberals and religious minorities in the mostly Muslim nation of 160 million.Although Al Qaeda and Daesh have been making competing claims of responsibility, the government has dismissed suggestions that Daesh has a presence in Bangladesh, even though 'selfies' of some of the attackers posing with an automatic rifle were posted on the jihadi group's propaganda outlets during the siege.Khan's case, and that of another man, Hasnat Karim, who has British and Bangladeshi dual citizenship, has also drawn criticism from human rights groups who say they were illegally detained and denied access to a lawyer.Karim and Khan were among 32 survivors rescued by police and taken into custody for questioning. Karim, a 47-year-old engineer, was at the cafe with his family to celebrate his daughter's 13th birthday."
1690,"QUETTA: Chief Minister Nawab Sanaullah Zehri urges police and administrative officers to use their powers and constitutional and legal authority to fight against terrorism.Addressing a security conference in Quetta, the Chief Minister also directed the concerned authorities that terrorists and miscreants should be pursued to the very end, and the rule of law must be ensured.He urged that action should be taken against bandits and militants, and measures to ensure foolproof security during Muharram.Chief Minister said that peace was left at the mercy of terrorists in the past.“From the Chief Minister to the Assistant Commissioner all should be on one page, we are accountable to the people and Allah, peace and good governance are our targets”, he added.Divisional Commissioners, deputy commissioners, police officers and other concerned authorities were present at the conference.  "
1691,"The power struggle in the Muttahida Qaumi Movement (MQM) has deepened as old friends become hostile rivals. This struggle can even take an 'ugly turn' in the coming months as both factions, in Pakistan and in London, are not ready to surrender the ownership of the MQM, which will play a key role in the next general elections.Following the policy of 'tit for tat', both factions have left their supporters worried, disappointed, and disillusioned. ""Are we going to see another deadly fight, the one which even continues today between MQM and MQM-Haqiqi, killing hundreds of workers on both sides,' asked one of the MQM elders. As things are getting tense between the two, MQM Pakistan and Dr Farooq Sattar have become even more unacceptable to London than Pak Sarzameen Party, as Mustafa Kamal had formed a new party while Sattar and his team sacked the pre-August 22 high command.Things may not be easy for either of the factions as not only their other political opponents but also the establishment would be watching and monitoring this internal conflict closely. As far as MQM's alleged militants are concerned, it may further speed up in the coming weeks. Already over 4,000 of their workers accused in cases of target killings and extortion are facing cases.As this fight is likely to intensify, MQM Pakistan will face a tough challenge in the by-elections on one of its National Assembly seats vacated as a result of the resignation of Asif Hasnain, who had joined Pak Sarzameen Party.MQM Pakistan would be fighting against all odds: MQM-Haqiqi, PSP, and MQM-London in particular. Though, PSP and London would not be participating but in the present scenario could approach voters through underground means against Farooq Sattar's nominee.In his latest move on Sunday, MQM London convener Nadeem Nusrat ended Dr Farooq Sattar's basic membership from the party, 24 hours after MQM Pakistan nominated Sattar as the new convener, Aamir Khan as the Senior Deputy Convener, and named Khalid Maqbool Siddiqui and senior members like Ms Kishawar Zehra, Ms Nasreen Jalil, and Faisal Sabzwari in the Rabita Committee.Two important names missing from the list were that of Saleem Shahzad, who although is in London but extended support to MQM Pakistan, and that of Ms Zareen Majeed, a founding member who is said to be in Canada.  On the other hand, Nadeem Nusrat also made in what he has termed as a 'last chance' for MQM MNAs, MPAs, and senators to resign and send written apologies to London. The message came after Altaf Hussain's ""audio message"", the authenticity of which has been questioned by a former MQM MPA.So, it would be interesting to see as how many legislators would respond to the second appeal in 10 days and what action MQM London would take against them. They may suspend members of all those who stood with Farooq Sattar and could even sack them.The difficulties which MQM London would be facing are in the formation of a new set-up and even if they did what will its future be, particularly in the elections. MQM Pakistan is registered with the Election Commission of Pakistan which recognises Dr Farooq Sattar and not Nadeem Nusrat.Secondly, in the post-August 22 scenario MQM London would also find it extremely difficult to organise any on-ground setup as even those who have approached London are not ready to come on the surface.Nadeem Nusrat and his team would be disappointed if they fail in getting resignations of 30 to 40 per cent legislators. Another setback which London received was yet another resolution against Altaf Hussain, moved by the MQM, in the inaugural session of the KMC. Jailed Mayor Waseem Akhtar, despite a favorable statement from London for his release, decided to stand with Sattar.MQM London at present is trying to reach the sectors and units with a message to get ready for the line of action.However, despite the disputed 'audio message' of Altaf Hussain, the most significant development is his mysterious silence. He has not only stopped making speeches in Pakistan but also abroad after two of his speeches in America and South Africa caused him a lot of trouble.The MQM Pakistan leadership knows the challenges ahead and now comes with an experienced team and, in case ailing Saleem Shahzad also joins its ranks followed by Haider Abbas Rizvi, they would at least have a presentable team.MQM Senior Deputy Convener Aamir Khan has the reputation of an effective organiser and when he had returned to the party after breaking ties with Afaq Ahmad, there was a lot of opposition from the former MQM leader Anis Qaimkhani group.Aamir Khan has got the task of looking after sectors and units, key to the party's organisation, beside other party wings.Fear still persists within MQM Pakistan over the possible reaction or action from London if it fails to get 10-20 resignations.But London will be announcing a new interim setup in Pakistan in the next few weeks, depending on the developments and the ground situation. Some Altaf followers even hinted towards 'guerrilla warfare'. Now, whether they have expressed their personal opinion or some serious work is going on, no one knows.What Farooq Sattar has so far succeeded in maintaining is his cool and calm. He will be seeking cooperation from Islamabad in order to get some relief for those workers who are not involved in any heinous crimes.MQM Pakistan is deeply concerned about not getting any relief for Mayor Waseem Akhtar whose work is now being looked after by Acting Mayor Arshad Vohra.While MQM Pakistan got moral and political support from Interior Minister Ch. Nisar Ali Khan and others in the federal government, it has not even succeeded in resuming formal talks with Chief Minister Sindh Syed Murad Ali Shah, which were suspended after August 22 anti-Pakistan speech of Altaf Hussain.If Dr Sattar and his team fails in getting any relief, either from Sindh or the Center or even from the establishment, at least those workers in jail may look for other options: PSP or the extreme option of MQM London.He will also be getting bad news in the next few days from Rangers, which may further increase pressure on him.For London, activities openly in support of Altaf would be highly risky. Now, will any of the London leaders, other than Altaf Hussain, take the risk of coming to Pakistan for re-organisation? It looks very difficult without their presence in Pakistan.As it stands today, Dr Sattar has succeeded in keeping the situation under control and kept the organisation intact, but with lots of 'ifs and buts' as he is facing enormous pressure.At the same time, Nadeem Nusrat and the London faction would be more frustrated if it gets little or no response on his appeal after Altaf's video also got little response.Depending on the national political scene, we may see some more developments, both in London and in Pakistan, in the power struggle in a party which was once known for its organisation and discipline.This situation has also opened a space for other parties as well, but they too are waiting for the final show-down. —The writer is a senior columnist and analyst of Geo, The News and Jang. "
1692,"NEW DELHI: Armed men fired on a military camp in Indian Occupied Kashmir late Sunday killing one soldier, Indian media claimed.One paramilitary officer was also injured during the firing by an unknown number of attackers in Baramulla town, northwest of the Himalayan region’s main city of Srinagar.""One BSF man has been killed and another injured,"" senior police superintendent of Baramulla, Imtiyaz Hussain Mir, told AFP, referring to the Border Security Force (BSF).Mir said the attackers were not successful in breaching the perimeter of the camp, located inside the town, some 50 kilometres from Srinagar.The incident that lasted more than two hours had been brought under control and firing had now stopped, the army's northern command and police said.""Terrorists opened fire on an army camp in Baramulla town,"" Colonel Rajesh Kalia earlier told AFP.Local media quoted residents as saying that loud gunfire could be heard coming from the camp.On September 18, armed men attacked an Indian army brigade headquarters in Uri near the Line of Control with Pakistan. 18 soldiers were killed in the attack.  Following the attack, Indian media and government started blaming Pakistan for the attack.  "
1693,"BISHOFTU, ETHIOPIA: Fifty-two people died on Sunday at a religious festival in Ethiopia to celebrate the end of the rainy season after police fired tear gas at protesters triggering a stampede.Violence broke out at the gathering in the town of Bishoftu near the capital Addis Ababa due to the actions of ""irresponsible forces"", the regional government said in a statement, adding that ""as a consequence, 52 people died in this crush.""Opposition groups had said they believed more than 100 people had been killed in the chaos after thousands of people gathered at a sacred lake for the Irreecha (thanksgiving) ceremony, in which the Oromo community marks the end of the wet weather.Ethiopia is facing its biggest anti-government unrest in a decade and some festival participants had crossed their wrists above their heads, a gesture that has become a symbol of protest by the Oromo community, according to an AFP photographer at the scene.""The annual Irreecha festival has been disrupted due to a violence created by some groups... Loss of lives has occurred due to a stampede,"" said a government statement published by state media earlier.Merera Gudina, chairman of the opposition Oromo Federalist Congress, told AFP there had been many fatalities.""Bodies are being collected by the government. But what I hear from people on the ground is that the number of dead is more than one hundred,"" said Gudina.Sunday’s event quickly degenerated into violence, with protesters throwing stones and bottles and security forces responding with baton charges and tear gas grenades, with some reports of gunfire.‘Days of rage’The police action sent people fleeing in panic with many falling on top of each other into a ditch.Police demanded that AFP’s photographer leave the scene, where rubber bullets were seen strewn on the ground.Oromo activists called for ""five days of rage"" to protest the deaths while a strong police presence was visible as the news of the day’s events spread.""This government is a dictatorship, there is no equality or freedom of speech. There is only TPLF. That’s why we must protest today,"" said Mohamed Jafar, referring to the Tigrayan People’s Liberation Front.In 1991 the TPLF, then a rebel group, overthrew Mengistu Haile Mariam’s dictatorship and now, as a political party stands accused of monopolising power.Every year millions of people in the Oromo region mark the Irreecha festival on the shores of Lake Harsadi, which they consider sacred.The anti-government protests started in the central and western Oromo region in 2015 and spread in recent months to the northern Amhara region.""For the last 25 years the Oromo people have been marginalised in many things. Today we come together as one to chant for our freedom,"" said one of the people at the festival, Habte Bulcha.Together, Oromos and Amharas make up 60 percent of the population of the Horn of Africa nation and have become increasingly vocal in rejecting what they see as the disproportionate power wielded by the northern Tigrean minority in government and the security forces."
1694,"KARACHI: Former West Indies great Sir Andy Roberts has suggested Pakistan Cricket team to play more cricket outside UAE as it is not helping Pakistan Cricket due to batting friendly surfaces.Talking exclusively to Geo News in Karachi, the fiery bowler of his era stated that Pakistani cricketers are good in Test Cricket, but they need to get more experience in ODIs around the world and country’s limited overs’ bowling needs to be improved.“It is no good to be playing in Dubai and Abu Dhabi, where pitches suit all the batsmen. This is where Pakistan Cricket is lacking, their bowling is not what it should be in ODIs,” said the former West Indian great when asked about his views on Pakistan’s not-so-good position in ODI rankings. He added that Pakistani players aren’t playing in IPL, and their participation is very much limited in other leagues around the world, which is not allowing Pakistani players to gain proper experience of limited over Cricket. The former West Indies bowler also spoke about Pakistan’s left-arm bowler Mohammad Amir and advised him to concentrate on improving his performance by continuing the hard work.“It is not easy for him as he’s making a comeback after five years, he is very good bowler and only 24 years of age, so he has a long way to go,” he said of Amir.“All he needs to do is bowl as much as he can,” he said. Sir Roberts is in Karachi for a talent hunt program by Karachi Sports Foundation, where he – along with Danny Morrison, Damien Martyn and Jonty Rhodes – will unearth a group of cricketers for further training.He says he’s “amazed” to see the raw talent available in Pakistan.“There is a young bowler, who is just 16 and he is very good talent,” he said about bowlers he spotted in the program.“It amazes me to see some of the players who haven’t played at any level, all they need is proper guidance to make it to international Cricket. I have always known that Pakistan is a country with so much of talent, big question is if somebody is there to pick that talent up,” he said. When asked what his advice would be to the young bowlers, he replied, “hard work and commitment.”“Don’t get carried away with your early success,” he added.The Antigua-based legend also spoke about the change in Cricket rules which has made it more difficult for bowlers, especially the fast bowlers, to show their skills. “Cricket has become the batsmen’s game, all the rule changes are affecting bowlers, in particular the fast bowlers,” he said. He also rued lack of practice opportunity being given to the fast bowlers by the coaching and training staff, which according to him is not allowing fast bowlers to prepare according to requirements. “We must allow bowlers to be themselves, we must not tell bowlers that you can’t bowl more than four overs in practice when you’re required to bowl 20-25 overs a day. How can you do that if you are not trained to do that?""“Bowlers aren’t to be blamed, lack of commitment is by coaches and trainers who want to limit the amount or preparation these guys can do,” he added.Talking about West Indies, the former great said that he’s grieved to see the way West Indies have been performing recently and blamed players for the lack of success.“Lots of things have hurt West Indies cricket, one thing in particular is that the love for the game is not what it was before. We in the past strived to be successful, and now everybody wants to secure their financial future,” he said.“A combination of both, players and administration,” he said when asked whom he would hold responsible for the status of the West Indies team after the World Cup. “I won’t blame the administration for what is happening in WI cricket, I will blame the players for lack of success because they’re the ones who need to improve themselves to stay on top of the world,” he said."
1695,"SHARJAH: Fast-rising Babar Azam cracked a second successive hundred to guide Pakistan to a dominant 59-run win over the West Indies in the second one-day international in Sharjah, gaining an unbeatable 2-0 lead in three-match series.Azam’s brilliant 126-ball 123 formed the cornerstone of Pakistan’s imposing 337-5 which also featured half-centuries from Shoaib Malik and Sarfraz Ahmed.West Indies finished on 278-7 from their 50 overs with Darren Bravo hitting 61 and Marlon Samuels scoring 57.The final match will be in Abu Dhabi on Wednesday.""It was a wonderful team effort,"" said Pakistan captain Azhar Ali.""We needed a good partnership after losing two early wickets and Azam and Malik gave that to us with pace and wisdom.""West Indian captain Jason Holder rued his team’s bad bowling.""I think we didn’t bowl as well as we would have wanted and in the end 330-plus was too much for us,"" said Holder.West Indies needed to improve on their best chase of 285 against Pakistan which came in 1993 at this same venue, but Pakistan’s varied attack kept them at bay.Bravo added 89 for the second wicket with Kraigg Brathwaite (39) after Johnson Charles was removed for two in the second over by Mohammad Amir.Bravo hit three towering sixes and five boundaries off 74 balls before he was smartly run out by paceman Hasan Ali who knocked over the stumps at the non-striker’s end after the batsman aimed for a quick single.Samuels also tried his best during his 52-ball 57, spiced with four boundaries and two sixes, and added 67 for the fourth wicket with Denesh Ramdin (34) before fiery pace bowler Wahab Riaz (2-48) removed both in successive overs.Kieron Pollard, playing his 100th one-day international, made 22 and Holder, who scored 31 not out, found the going tough as West Indies needed 121 in the last 10 overs and 87 in last five.Earlier Azam anchored Pakistan’s highest one-day total against the West Indies, beating the 307-8 they made at Perth nine years ago.Azam added 169 for the third wicket with Malik who missed his ninth one-day hundred by 10 runs, scoring an attractive 84-ball 90 with six hits over the fence and three boundaries.It was another dominating batting display by Pakistan, with Azam and Malik shredding the West Indian bowling at will, and Sarfraz Ahmed finishing it with 47-ball 60 not out.Azam reached his second one-day international hundred with a single off Carlos Brathwaite, waving his bat and bowing down in delight.He was finally caught off paceman Alzarri Joseph at long-on in the 46th over.Malik was also ruthless as he reached his 38th half-century off 55 balls before hitting three successive sixes off left-arm spinner Sulieman Benn, one went out of the Sharjah stadium.Azam and Malik steadied the innings after openers Ali (nine) and Sharjeel Khan (24) fell in the space of three deliveries with the total at 40.Ahmed, who hit seven fours, helped Azam add another 73 for the fourth wicket as Pakistan added 97 in the last ten overs and 55 in the last five.Joseph and Holder took two wickets apiece."
1696,"ISLAMABAD: Advisor to Prime Minister on Foreign Affairs Sartaj Aziz confirmed that a contact was established between National Security Advisors of India and Pakistan, after recent tension between both countries on Line of Control (LoC).Sartaj Aziz said that Lieutenant General (retd) Nasir Khan Janjua and Ajit Doval agreed to reduce tensions on LoC. He said that India wants to divert world’s attention from Occupied Kashmir by escalating tensions.“Pakistan wants to reduce tensions on LoC and focus on Kashmir”, he added.Talking about Prime Minister’s recent US visit, he said that Nawaz Sharif had explained to the world leaders that incidents of border tensions would continue between both countries without the resolution of Kashmir dispute.Two Pakistani soldiers embraced martyrdom on Thursday when Indian forces resorted to unprovoked firing across the Line of Control (LoC) on Thursday morning.The unprovoked fire was painted as a ‘surgical strike’ by senior Indian officials, in a move apparently aimed to satisfy the public.Pakistan rebuffed the claims with the Inter Services Public Relations (ISPR) saying, ""There has been no surgical strike by India, instead there had been cross-border fire initiated and conducted by Indian forces which is an existential phenomenon"".Indian forces resorted to unprovoked firing across the LoC on Saturday morning as well.On both occasion, Pakistan Army befittingly responded to Indian provocation, silencing the guns of the enemy.Of late, tensions soared high between the two nuclear-armed adversaries over occupied Kashmir and an attack on Indian army's brigade headquarters in Uri, which left 18 soldiers dead."
1697,"Pope Francis said on Sunday that homosexuals and transsexuals should be treated with respect but that teaching gender theory is unacceptable ""indoctrination"" of young people.""When a person (who is gay) arrives before Jesus, Jesus certainly will not say, 'Go away because you are homosexual,'"" Francis said.The pope made his comments in the latest wide-ranging and freewheeling conversation with reporters aboard the plane returning from a foreign trip.The pope, who made headlines on his first trip in 2013 when he uttered his now-famous phrase ""Who am I to judge?"" about homosexuals, spoke in answer to a question about a comment he made in Georgia about various threats to marriage.He said that as a priest, bishop and even now pope, he had ministered to people with homosexual tendencies as well as some who were not able to remain chaste, as the Church asks them to be.""I accompanied them, I brought them closer to the Lord,"" he said. ""Some were not able (to obey Church teachings), but I accompanied them and I never abandoned one of them. That is a fact. People must be accompanied just like Jesus accompanies them.""During his trip to Georgia and Azerbaijan, he told priests and nuns that teaching gender theory in schools was part of a ""global war"" against marriage.Gender theory is broadly the concept that while people may be biologically male or female, they have the right to identify themselves as male, female, both or neither.""What I was talking about was the nastiness that is present today in indoctrinating people in gender theory,"" he said when asked to elaborate on his earlier comments in Georgia.""IDEOLOGICAL COLONIZATION""He said gender theory being taught in schools ""is against natural things.""""It is one thing for a person to have this tendency, this option, and even change sex,"" he said. ""But it is another thing to teach it, gender theory, in schools along these lines in order to change mentality. I call this ideological colonisation.""The pope has used the phrase ""ideological colonisation"" inthe past to denounce what he says are attempts by rich countries to link development aid to the acceptance of social policies such as allowing gay marriage and contraception.Francis told the story of a Spanish person he met who told him of how much he had suffered because he felt like a boy in a girl's body. The person later had a sex change operation and married a woman.The person told Francis in a letter how much the couple suffered when a local priest shouted to them: ""You will go to hell."" Francis invited them to the Vatican to talk, and the couple were pleased that they were treated with dignity.""Life is life, and things should be taken as they come,"" the pope said. ""Sin is sin, but tendencies or hormonal imbalances ... can cause many problems and we have to be careful.""But each case must be welcomed, accompanied, studied, discerned and integrated. This is what Jesus would do today.""He then joked: ""Please don't write that the pope will sanctify transsexuals. I can see the front pages of papers now. But no, it is a moral question. It is a human question, and it must be resolved as best as possible, always with the mercy of God, the truth ... always with an open heart."""
